"ml_model","cell_index","accuracy","precision","recall","f1_score","mcc_score"
iforest,2017-05-12_5_4C-50per_3C_CH13,0.9988974641675854,0.8333333333333334,1,0.9090909090909091,0.9123647628324107
iforest,2017-05-12_5_4C-50per_3C_CH14,0.9987325728770595,0.8,1,0.8888888888888888,0.8938573106037369
iforest,2017-05-12_5_4C-60per_3C_CH15,1,1,1,1,1
iforest,2017-05-12_5_4C-60per_3C_CH16,0.9972222222222222,0.6666666666666666,1,0.8,0.8153554251206911
iforest,2017-05-12_5_4C-70per_3C_CH17,1,1,1,1,1
iforest,2017-05-12_5_4C-70per_3C_CH18,0.9974651457541192,0.6666666666666666,1,0.8,0.8154557945506562
iforest,2017-05-12_6C-40per_3C_CH25,0.9990176817288802,0.8,1,0.8888888888888888,0.8939860431600101
iforest,2017-05-12_6C-40per_3C_CH26,0.9988304093567252,0.8,1,0.8888888888888888,0.8939015211390526
iforest,2017-05-12_6C-50per_3C_CH27,0.9965156794425087,0.5714285714285714,1,0.7272727272727273,0.7546046899136483
iforest,2017-05-12_6C-50per_3C_CH28,0.9934640522875817,0.4,1,0.5714285714285714,0.6303762205469621
iforest,2017-05-12_6C-60per_3C_CH29,0.9986338797814208,0.8333333333333334,1,0.9090909090909091,0.9122428789260603
iforest,2017-05-12_6C-60per_3C_CH30,0.9986807387862797,0.8,1,0.8888888888888888,0.8938338727316393
iforest,2017-05-12_7C-40per_3C_CH37,0.9943262411347518,0.42857142857142855,1,0.6,0.6527858960864781
iforest,2017-05-12_7C-40per_3C_CH38,0.9984591679506933,1,0.6666666666666666,0.8,0.8158653503881238
iforest,2017-05-12_4C-80per_4C_CH5,1,1,1,1,1
iforest,2017-05-12_4_4C-80per_4_4C_CH7,1,1,1,1,1
iforest,2017-05-12_5_4C-80per_5_4C_CH11,0.9906542056074766,0.375,1,0.5454545454545454,0.6094879522269283
iforest,2017-05-12_5_4C-80per_5_4C_CH12,1,1,1,1,1
iforest,2017-05-12_3_6C-80per_3_6C_CH1,0.9983193277310924,0.7142857142857143,1,0.8333333333333334,0.8444407432001202
iforest,2017-05-12_3_6C-80per_3_6C_CH2,1,1,1,1,1
iforest,2017-05-12_3_6C-80per_3_6C_CH3,1,1,1,1,1
iforest,2017-05-12_5_4C-40per_3_6C_CH19,1,1,1,1,1
iforest,2017-05-12_4C-80per_4C_CH6,0.9967400162999185,0.6,1,0.75,0.773326837782317
knn,2017-05-12_5_4C-50per_3C_CH13,0.9856670341786108,0.2777777777777778,1,0.43478260869565216,0.5232344872544025
knn,2017-05-12_5_4C-50per_3C_CH14,0.9860583016476553,0.26666666666666666,1,0.42105263157894735,0.5127669415102074
knn,2017-05-12_5_4C-60per_3C_CH15,0.9954597048808173,0.42857142857142855,1,0.6,0.6531607299489253
knn,2017-05-12_5_4C-60per_3C_CH16,0.9902777777777778,0.36363636363636365,1,0.5333333333333333,0.6000677124480206
knn,2017-05-12_5_4C-70per_3C_CH17,0.9971098265895953,0.6666666666666666,1,0.8,0.8153089489086592
knn,2017-05-12_5_4C-70per_3C_CH18,0.9898605830164765,0.3333333333333333,1,0.5,0.5744008232345111
knn,2017-05-12_6C-40per_3C_CH25,0.9950884086444007,0.4444444444444444,1,0.6153846153846154,0.6650209799633131
knn,2017-05-12_6C-40per_3C_CH26,0.9824561403508771,0.21052631578947367,1,0.34782608695652173,0.4547697342208882
knn,2017-05-12_6C-50per_3C_CH27,0.9814169570267132,0.2,1,0.3333333333333333,0.4430192369872029
knn,2017-05-12_6C-50per_3C_CH28,0.9749455337690632,0.14814814814814814,1,0.25806451612903225,0.38002648761767704
knn,2017-05-12_6C-60per_3C_CH29,0.9740437158469946,0.20833333333333334,1,0.3448275862068966,0.4504315522015604
knn,2017-05-12_6C-60per_3C_CH30,0.996042216358839,1,0.25,0.4,0.49900826348642874
knn,2017-05-12_7C-40per_3C_CH37,0.9843971631205674,0.21428571428571427,1,0.35294117647058826,0.4592689418281634
knn,2017-05-12_7C-40per_3C_CH38,0.9799691833590138,0.1875,1,0.3157894736842105,0.4286336199900312
knn,2017-05-12_4C-80per_4C_CH5,0.9649551752241239,0.10416666666666667,1,0.18867924528301888,0.31701928568449644
knn,2017-05-12_4C-80per_4C_CH6,0.993480032599837,0.42857142857142855,1,0.6,0.6525054986461231
knn,2017-05-12_4_4C-80per_4_4C_CH7,0.9823255813953489,0.20833333333333334,1,0.3448275862068966,0.4523648487518596
knn,2017-05-12_5_4C-80per_5_4C_CH11,0.9719626168224299,0.16666666666666666,1,0.2857142857142857,0.4024517592785077
knn,2017-05-12_5_4C-80per_5_4C_CH12,0.975,0.17647058823529413,1,0.3,0.41477109564258097
knn,2017-05-12_3_6C-80per_3_6C_CH1,0.9714285714285714,0.1282051282051282,1,0.22727272727272727,0.35288336434361184
knn,2017-05-12_3_6C-80per_3_6C_CH2,0.9864291772688719,0.15789473684210525,1,0.2727272727272727,0.3946473224664875
knn,2017-05-12_3_6C-80per_3_6C_CH3,0.9864061172472387,0.15789473684210525,1,0.2727272727272727,0.39464268580267015
knn,2017-05-12_5_4C-40per_3_6C_CH19,0.9920454545454546,0.4166666666666667,1,0.5882352941176471,0.6429100507328637
gmm,2017-05-12_5_4C-50per_3C_CH13,1,1,1,1,1
gmm,2017-05-12_5_4C-50per_3C_CH14,0.991128010139417,0.36363636363636365,1,0.5333333333333333,0.6003280323131742
gmm,2017-05-12_5_4C-60per_3C_CH15,1,1,1,1,1
gmm,2017-05-12_5_4C-60per_3C_CH16,1,1,1,1,1
gmm,2017-05-12_5_4C-70per_3C_CH17,1,1,1,1,1
gmm,2017-05-12_5_4C-70per_3C_CH18,1,1,1,1,1
gmm,2017-05-12_6C-40per_3C_CH25,0.9970530451866405,0.5714285714285714,1,0.7272727272727273,0.7548098796076659
gmm,2017-05-12_6C-40per_3C_CH26,0.9988304093567252,0.8,1,0.8888888888888888,0.8939015211390526
gmm,2017-05-12_6C-50per_3C_CH27,0.9965156794425087,0.5714285714285714,1,0.7272727272727273,0.7546046899136483
gmm,2017-05-12_6C-50per_3C_CH28,0.9967320261437909,1,0.25,0.4,0.49918144556296296
gmm,2017-05-12_6C-60per_3C_CH29,0.9931693989071039,0.5,1,0.6666666666666666,0.7046709944746699
gmm,2017-05-12_6C-60per_3C_CH30,0.996042216358839,1,0.25,0.4,0.49900826348642874
gmm,2017-05-12_7C-40per_3C_CH37,0.9943262411347518,0.42857142857142855,1,0.6,0.6527858960864781
gmm,2017-05-12_7C-40per_3C_CH38,1,1,1,1,1
gmm,2017-05-12_4C-80per_4C_CH5,0.5688671556642216,0.009363295880149813,1,0.01855287569573284,0.07286943261934314
gmm,2017-05-12_4C-80per_4C_CH6,1,1,1,1,1
gmm,2017-05-12_4_4C-80per_4_4C_CH7,1,1,1,1,1
gmm,2017-05-12_5_4C-80per_5_4C_CH11,0.9981308411214953,0.75,1,0.8571428571428571,0.865211087286744
gmm,2017-05-12_5_4C-80per_5_4C_CH12,1,1,1,1,1
gmm,2017-05-12_3_6C-80per_3_6C_CH1,0.9957983193277311,0.5,1,0.6666666666666666,0.7056134177852983
gmm,2017-05-12_3_6C-80per_3_6C_CH2,0.9923664122137404,0.25,1,0.4,0.4980830600350483
gmm,2017-05-12_3_6C-80per_3_6C_CH3,0.9991503823279524,0.75,1,0.8571428571428571,0.8656564898576737
gmm,2017-05-12_5_4C-40per_3_6C_CH19,1,1,1,1,1
lof,2017-05-12_5_4C-50per_3C_CH13,0.9746416758544653,0.17857142857142858,1,0.30303030303030304,0.41715471364424983
lof,2017-05-12_5_4C-50per_3C_CH14,0.9987325728770595,0.8,1,0.8888888888888888,0.8938573106037369
lof,2017-05-12_5_4C-60per_3C_CH15,0.9943246311010215,0.375,1,0.5454545454545454,0.6106262888972951
lof,2017-05-12_5_4C-60per_3C_CH16,0.7458333333333333,0.0213903743315508,1,0.041884816753926704,0.12618748531737004
lof,2017-05-12_5_4C-70per_3C_CH17,0.9508670520231214,0.10526315789473684,1,0.19047619047619047,0.3163245161387336
lof,2017-05-12_5_4C-70per_3C_CH18,0.9974651457541192,1,0.5,0.6666666666666666,0.7062077257928466
lof,2017-05-12_6C-40per_3C_CH25,1,1,1,1,1
lof,2017-05-12_6C-40per_3C_CH26,0.9988304093567252,0.8,1,0.8888888888888888,0.8939015211390526
lof,2017-05-12_6C-50per_3C_CH27,1,1,1,1,1
