"ml_model","cell_index","threshold","contamination","n_estimators","max_samples"
iforest,2017-05-12_5_4C-50per_3C_CH13,0.6397981931267349,0.21816031137754127,314,643
iforest,2017-05-12_5_4C-50per_3C_CH14,0.8372867469456982,0.21990470682653834,325,715
iforest,2017-05-12_5_4C-60per_3C_CH15,0.8661761457749352,0.3005575058716044,234,476
iforest,2017-05-12_5_4C-60per_3C_CH16,0.8149254575829291,0.31011876496837176,291,398
iforest,2017-05-12_5_4C-70per_3C_CH17,0.806782415337842,0.10240612320093066,451,540
iforest,2017-05-12_5_4C-70per_3C_CH18,0.531070127786643,0.17035044357379953,279,604
iforest,2017-05-12_6C-40per_3C_CH25,0.9699098521619943,0.22232642185271093,383,207
iforest,2017-05-12_6C-40per_3C_CH26,0.7690139901685717,0.2009874734872575,472,715
iforest,2017-05-12_6C-50per_3C_CH27,0.6296224032743742,0.42757960834758374,335,571
iforest,2017-05-12_6C-50per_3C_CH28,0.528040661037625,0.3061902331944024,446,527
iforest,2017-05-12_6C-60per_3C_CH29,0.6925810559402423,0.17076722869790517,356,541
iforest,2017-05-12_6C-60per_3C_CH30,0.685259835204582,0.15884006869990658,388,451
iforest,2017-05-12_7C-40per_3C_CH37,0.6221962436533979,0.25437574949534136,285,598
iforest,2017-05-12_7C-40per_3C_CH38,0.8165352680105369,0.19964732415940314,304,159
iforest,2017-05-12_4C-80per_4C_CH5,0.6397981931267349,0.2175558216924382,311,707
iforest,2017-05-12_4C-80per_4C_CH6,0.7219756681349548,0.23081803005221888,222,734
iforest,2017-05-12_4_4C-80per_4_4C_CH7,0.7624358006960339,0.25690956215615546,292,733
iforest,2017-05-12_5_4C-80per_5_4C_CH11,0.6594482796807838,0.19880619555390794,229,410
iforest,2017-05-12_5_4C-80per_5_4C_CH12,0.6855046081289344,0.13704678153820105,147,489
iforest,2017-05-12_3_6C-80per_3_6C_CH1,0.5981712810618466,0.18742242957223545,355,894
iforest,2017-05-12_3_6C-80per_3_6C_CH2,0.7554114573474497,0.35131884729609675,357,824
iforest,2017-05-12_3_6C-80per_3_6C_CH3,0.777852430147532,0.2549129780043581,358,980
iforest,2017-05-12_5_4C-40per_3_6C_CH19,0.7173943983394696,0.15765925387942464,306,536
