"ml_model","cell_index","contamination","n_neighbors","method","metric","threshold"
knn,2017-05-12_5_4C-50per_3C_CH13,0.3449638608200779,29,largest,minkowski,0.22544476451430212
knn,2017-05-12_5_4C-50per_3C_CH14,0.32439147286684694,23,largest,manhattan,0.27371867816624185
knn,2017-05-12_5_4C-60per_3C_CH15,0.3502323801311171,26,largest,minkowski,0.2062176731547712
knn,2017-05-12_5_4C-60per_3C_CH16,0.26880023649092993,24,largest,minkowski,0.19967378215835974
knn,2017-05-12_5_4C-70per_3C_CH17,0.18492006543856784,22,largest,minkowski,0.19919473184626607
knn,2017-05-12_5_4C-70per_3C_CH18,0.1679128423990136,32,largest,minkowski,0.1987156815341724
knn,2017-05-12_6C-40per_3C_CH25,0.23945380003209835,24,largest,manhattan,0.19919473184626607
knn,2017-05-12_6C-40per_3C_CH26,0.30869343472122107,27,largest,minkowski,0.13198957702619823
knn,2017-05-12_6C-50per_3C_CH27,0.37911180850653686,20,largest,manhattan,0.1987156815341724
knn,2017-05-12_6C-50per_3C_CH28,0.34324079310709543,18,largest,manhattan,0.3832153508873535
knn,2017-05-12_6C-60per_3C_CH29,0.2538076432622535,19,largest,manhattan,0.25208204018379543
knn,2017-05-12_6C-60per_3C_CH30,0.25333140885360217,24,largest,minkowski,0.3415198060174149
knn,2017-05-12_7C-40per_3C_CH37,0.4090240946335079,25,largest,minkowski,0.12386557721355428
knn,2017-05-12_7C-40per_3C_CH38,0.33896778763449553,31,largest,minkowski,0.31223758274936364
knn,2017-05-12_4C-80per_4C_CH5,0.144267401416167,25,largest,manhattan,0.1811733585639179
knn,2017-05-12_4C-80per_4C_CH6,0.26756062762500643,27,largest,minkowski,0.19919473184626607
knn,2017-05-12_4_4C-80per_4_4C_CH7,0.31164906341377896,31,largest,manhattan,0.2291555862559636
knn,2017-05-12_5_4C-80per_5_4C_CH11,0.19672780502868437,22,largest,manhattan,0.1468813016669698
knn,2017-05-12_5_4C-80per_5_4C_CH12,0.41006792931860325,25,largest,minkowski,0.19056309075190453
knn,2017-05-12_3_6C-80per_3_6C_CH1,0.27284784214849667,26,largest,minkowski,0.18383166775548634
knn,2017-05-12_3_6C-80per_3_6C_CH2,0.2986879387621578,30,largest,minkowski,0.2081567703510697
knn,2017-05-12_3_6C-80per_3_6C_CH3,0.34749676275281755,32,largest,minkowski,0.20894293665841196
knn,2017-05-12_5_4C-40per_3_6C_CH19,0.328830669833836,30,largest,manhattan,0.16595370775534016
