"ml_model","cell_index","contamination","n_components","covariance_type","init_param","threshold"
gmm,2017-05-12_5_4C-50per_3C_CH13,0.40443398776122697,1,tied,random,0.08148323517969087
gmm,2017-05-12_5_4C-50per_3C_CH14,0.4167875330650282,1,spherical,random,0.17932860450825655
gmm,2017-05-12_5_4C-60per_3C_CH15,0.27888054892595704,1,full,random,0.2547160469070252
gmm,2017-05-12_5_4C-60per_3C_CH16,0.26929426366328263,1,full,random,0.33771345562148786
gmm,2017-05-12_5_4C-70per_3C_CH17,0.281760085316584,2,full,kmeans,0.40431573633973816
gmm,2017-05-12_5_4C-70per_3C_CH18,0.3216634571550101,2,tied,random,0.3406823459370283
gmm,2017-05-12_6C-40per_3C_CH25,0.2376453186434911,1,full,random,0.18065840712971784
gmm,2017-05-12_6C-40per_3C_CH26,0.42273201301322094,2,spherical,random,0.5684070649734553
gmm,2017-05-12_6C-50per_3C_CH27,0.18874714269275888,2,tied,random,0.17994896346711298
gmm,2017-05-12_6C-50per_3C_CH28,0.2880436916076805,2,tied,random,0.25966506739641304
gmm,2017-05-12_6C-60per_3C_CH29,0.22405017357952195,3,diag,random,0.39015400069283324
gmm,2017-05-12_6C-60per_3C_CH30,0.1759850438913024,3,spherical,random,0.758744876680186
gmm,2017-05-12_7C-40per_3C_CH37,0.32535146687518596,2,spherical,kmeans,0.3300899096520391
gmm,2017-05-12_7C-40per_3C_CH38,0.26925332836764176,2,spherical,kmeans,0.36498481562319585
gmm,2017-05-12_4C-80per_4C_CH5,0.2532753200648914,3,diag,random,0.30939912882241993
gmm,2017-05-12_4C-80per_4C_CH6,0.1849580607812814,2,tied,random,0.12709144269134262
gmm,2017-05-12_4_4C-80per_4_4C_CH7,0.08833622346062922,3,spherical,random,0.22551273438998926
gmm,2017-05-12_5_4C-80per_5_4C_CH11,0.19979667002922674,2,spherical,random,0.42244536729250204
gmm,2017-05-12_5_4C-80per_5_4C_CH12,0.315667053170126,1,full,kmeans,0.054830150792759706
gmm,2017-05-12_3_6C-80per_3_6C_CH1,0.17884236253365615,2,spherical,random,0.5557471959467853
gmm,2017-05-12_3_6C-80per_3_6C_CH2,0.30447455904628257,1,full,random,0.4186278772696439
gmm,2017-05-12_3_6C-80per_3_6C_CH3,0.24436340516338279,1,full,random,0.2257380662793688
gmm,2017-05-12_5_4C-40per_3_6C_CH19,0.3637686313392079,4,tied,random,0.1095082647644315
