"ml_model","cell_index","contamination","n_neighbors","leaf_size","metric","threshold"
lof,2017-05-12_5_4C-50per_3C_CH13,0.1524671266879139,40,65,euclidean,0.0685618121436629
lof,2017-05-12_5_4C-50per_3C_CH14,0.13981890460237723,38,66,minkowski,0.09557875990506204
lof,2017-05-12_5_4C-60per_3C_CH15,0.29002824590963994,24,82,manhattan,0.09447858401496123
lof,2017-05-12_5_4C-60per_3C_CH16,0.28338142700877633,41,41,minkowski,0.0927227839063004
lof,2017-05-12_5_4C-70per_3C_CH17,0.17160204243435473,30,54,minkowski,0.20960319771412328
lof,2017-05-12_5_4C-70per_3C_CH18,0.11968017827781223,30,47,euclidean,0.7011625953937598
lof,2017-05-12_6C-40per_3C_CH25,0.15462304176091102,25,59,minkowski,0.1528282577063116
lof,2017-05-12_6C-40per_3C_CH26,0.16300550421766163,34,74,euclidean,0.10039953089661066
lof,2017-05-12_6C-50per_3C_CH27,0.16571655931506596,32,45,minkowski,0.1012399798334147
lof,2017-05-12_6C-50per_3C_CH28,0.15018825015866633,42,63,manhattan,0.13397660491416613
lof,2017-05-12_6C-60per_3C_CH29,0.23600410252269244,32,75,minkowski,0.09400500916388513
lof,2017-05-12_6C-60per_3C_CH30,0.14302369322241257,30,64,minkowski,0.1076048890298171
lof,2017-05-12_7C-40per_3C_CH37,0.21319638359545787,32,59,euclidean,0.5250499890400253
lof,2017-05-12_7C-40per_3C_CH38,0.08316777466571218,28,47,minkowski,0.1067804913267995
lof,2017-05-12_4C-80per_4C_CH5,0.10812933045905068,23,56,minkowski,0.5142344384136116
lof,2017-05-12_4C-80per_4C_CH6,0.2823652012655651,35,74,minkowski,0.05991735389462405
lof,2017-05-12_4_4C-80per_4_4C_CH7,0.19189481604732844,38,58,manhattan,0.04342223151422906
lof,2017-05-12_5_4C-80per_5_4C_CH11,0.15200769189156393,34,38,euclidean,0.8157298373095428
lof,2017-05-12_5_4C-80per_5_4C_CH12,0.11110016434574707,34,52,minkowski,0.11206075698963969
lof,2017-05-12_3_6C-80per_3_6C_CH1,0.0770081878728344,31,72,manhattan,0.09844599998936648
lof,2017-05-12_3_6C-80per_3_6C_CH2,0.13019571048382172,30,34,manhattan,0.8517761556996155
lof,2017-05-12_3_6C-80per_3_6C_CH3,0.30743993399467806,45,84,manhattan,0.056733108561484856
lof,2017-05-12_5_4C-40per_3_6C_CH19,0.23896498964482824,35,57,minkowski,0.11621355337582538
