"ml_model","cell_index","contamination","n_components","threshold"
pca,2017-05-12_5_4C-50per_3C_CH13,0.31073711687520006,2,0.1938767910494755
pca,2017-05-12_5_4C-50per_3C_CH14,0.3016272510750852,2,0.38541873711703667
pca,2017-05-12_5_4C-60per_3C_CH15,0.26250501541085564,2,0.3899552582224223
pca,2017-05-12_5_4C-60per_3C_CH16,0.3451560494097249,2,0.4004953269820045
pca,2017-05-12_5_4C-70per_3C_CH17,0.3258765052078787,1,0.47019951788320025
pca,2017-05-12_5_4C-70per_3C_CH18,0.23113213928496995,2,0.38419009886140454
pca,2017-05-12_6C-40per_3C_CH25,0.33552560374932844,2,0.2361112255629898
pca,2017-05-12_6C-40per_3C_CH26,0.26304087491199013,2,0.5374957660278118
pca,2017-05-12_6C-50per_3C_CH27,0.20213310395103282,1,0.5491094633871438
pca,2017-05-12_6C-50per_3C_CH28,0.25377020155433944,2,0.49828334080063463
pca,2017-05-12_6C-60per_3C_CH29,0.2624202072954304,2,0.48142393321499327
pca,2017-05-12_6C-60per_3C_CH30,0.2566716533950788,2,0.55980420185979
pca,2017-05-12_7C-40per_3C_CH37,0.0699859611528651,2,0.16489852310257647
pca,2017-05-12_7C-40per_3C_CH38,0.17912792151190687,2,0.45515935949983644
pca,2017-05-12_4C-80per_4C_CH5,0.19220208789744608,2,0.18182496720710062
pca,2017-05-12_4C-80per_4C_CH6,0.2709426272405949,2,0.21541728756278672
pca,2017-05-12_4_4C-80per_4_4C_CH7,0.2641199421930297,2,0.2346031165357893
pca,2017-05-12_5_4C-80per_5_4C_CH11,0.24097576464265377,2,0.18182496720710062
pca,2017-05-12_5_4C-80per_5_4C_CH12,0.21769397518298206,2,0.13989261044147872
pca,2017-05-12_3_6C-80per_3_6C_CH1,0.283405722066196,2,0.6064839532327941
pca,2017-05-12_3_6C-80per_3_6C_CH2,0.24742243156554639,2,0.3002022208718455
pca,2017-05-12_3_6C-80per_3_6C_CH3,0.3098365745992004,2,0.3201785173234009
pca,2017-05-12_5_4C-40per_3_6C_CH19,0.3440391905719901,2,0.21915250619691667
