"ml_model","cell_index","accuracy","precision","recall","f1_score","mcc_score"
iforest,2017-05-12_5_4C-40per_3_6C_CH20,0.9981042654028436,0.6666666666666666,1,0.8,0.8157193350771917
iforest,2017-05-12_5_4C-50per_3_6C_CH21,1,1,1,1,1
iforest,2017-05-12_5_4C-50per_3_6C_CH22,1,1,1,1,1
iforest,2017-05-12_5_4C-60per_3_6C_CH23,1,1,1,1,1
iforest,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,0.75,1,0.8571428571428571,0.8655188080091293
iforest,2017-05-12_6C-30per_3_6C_CH31,1,1,1,1,1
iforest,2017-05-12_6C-30per_3_6C_CH32,0.9980295566502463,0.7142857142857143,1,0.8333333333333334,0.8443170536763502
iforest,2017-05-12_6C-40per_3_6C_CH33,1,1,1,1,1
iforest,2017-05-12_6C-40per_3_6C_CH34,0.9988137603795967,0.75,1,0.8571428571428571,0.8655097589612394
iforest,2017-05-12_6C-50per_3_6C_CH35,1,1,1,1,1
iforest,2017-05-12_6C-50per_3_6C_CH36,1,1,1,1,1
iforest,2017-05-12_7C-30per_3_6C_CH39,0.9959623149394348,0.625,1,0.7692307692307693,0.7889609303340032
iforest,2017-05-12_7C-30per_3_6C_CH40,0.9971590909090909,0.6,1,0.75,0.7734908918479614
iforest,2017-05-12_7C-40per_3_6C_CH41,0.9983818770226537,0.75,1,0.8571428571428571,0.8653210316436772
iforest,2017-05-12_7C-40per_3_6C_CH42,0.9984025559105432,0.75,1,0.8571428571428571,0.8653300801847537
iforest,2017-05-12_8C-15per_3_6C_CH43,1,1,1,1,1
iforest,2017-05-12_8C-15per_3_6C_CH44,0.997148288973384,0.5,1,0.6666666666666666,0.7060949417254165
iforest,2017-05-12_8C-25per_3_6C_CH45,0.9985775248933144,0.75,1,0.8571428571428571,0.8654065931275144
iforest,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374233,0.6,1,0.75,0.7734022249391529
iforest,2017-05-12_8C-35per_3_6C_CH47,1,1,1,1,1
iforest,2017-05-12_8C-35per_3_6C_CH48,1,1,1,1,1
iforest,2017-05-12_4_8C-80per_4_8C_CH9,0.9965556831228473,0.25,1,0.4,0.49913718658749795
iforest,2017-05-12_4_8C-80per_4_8C_CH10,1,1,1,1,1
knn,2017-05-12_5_4C-40per_3_6C_CH20,0.9876777251184834,0.23529411764705882,1,0.38095238095238093,0.48206195056678175
knn,2017-05-12_5_4C-50per_3_6C_CH21,0.9977851605758582,0.6666666666666666,1,0.8,0.815587847667942
knn,2017-05-12_5_4C-50per_3_6C_CH22,0.9933184855233853,0.4,1,0.5714285714285714,0.6303296250705743
knn,2017-05-12_5_4C-60per_3_6C_CH23,0.9930475086906141,0.3333333333333333,1,0.5,0.5753327315023755
knn,2017-05-12_5_4C-60per_3_6C_CH24,0.9965034965034965,0.5,1,0.6666666666666666,0.7058651528692204
knn,2017-05-12_6C-30per_3_6C_CH31,0.992152466367713,0.36363636363636365,1,0.5333333333333333,0.6006412080184482
knn,2017-05-12_6C-30per_3_6C_CH32,0.993103448275862,0.4166666666666667,1,0.5882352941176471,0.6432564635414002
knn,2017-05-12_6C-40per_3_6C_CH33,0.9954075774971297,0.5,1,0.6666666666666666,0.7054737379414125
knn,2017-05-12_6C-40per_3_6C_CH34,0.9952550415183867,0.42857142857142855,1,0.6,0.6530931114664263
knn,2017-05-12_6C-50per_3_6C_CH35,0.9901408450704225,0.36363636363636365,1,0.5333333333333333,0.6000257527308744
knn,2017-05-12_6C-50per_3_6C_CH36,0.992018244013683,0.3,1,0.46153846153846156,0.5455247510467116
knn,2017-05-12_7C-30per_3_6C_CH39,0.9932705248990579,0.5,1,0.6666666666666666,0.7047073620480073
knn,2017-05-12_7C-30per_3_6C_CH40,0.984375,0.21428571428571427,1,0.35294117647058826,0.45926372704605395
knn,2017-05-12_7C-40per_3_6C_CH41,0.9870550161812298,0.2727272727272727,1,0.42857142857142855,0.5188252122699107
knn,2017-05-12_7C-40per_3_6C_CH42,0.987220447284345,0.2727272727272727,1,0.42857142857142855,0.5188691134241913
knn,2017-05-12_8C-15per_3_6C_CH43,0.9958634953464323,0.5,1,0.6666666666666666,0.7056367031282185
knn,2017-05-12_8C-15per_3_6C_CH44,0.9942965779467681,0.3333333333333333,1,0.5,0.5756967566699437
knn,2017-05-12_8C-25per_3_6C_CH45,0.9871977240398293,0.25,1,0.4,0.49677531569685934
knn,2017-05-12_8C-25per_3_6C_CH46,0.9892638036809815,0.3,1,0.46153846153846156,0.5447607297671667
knn,2017-05-12_8C-35per_3_6C_CH47,0.9902755267423015,0.3333333333333333,1,0.5,0.5745224141346492
knn,2017-05-12_8C-35per_3_6C_CH48,0.99,0.3333333333333333,1,0.5,0.5744416851006198
knn,2017-05-12_4_8C-80per_4_8C_CH9,0.983926521239954,0.06666666666666667,1,0.125,0.25611300187964053
knn,2017-05-12_4_8C-80per_4_8C_CH10,0.9921507064364207,0.375,1,0.5454545454545454,0.609952938144238
gmm,2017-05-12_5_4C-40per_3_6C_CH20,0.9990521327014218,1,0.75,0.8571428571428571,0.865613696889869
gmm,2017-05-12_5_4C-50per_3_6C_CH21,0.9988925802879292,1,0.75,0.8571428571428571,0.8655441448399189
gmm,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1,0.75,0.8571428571428571,0.86554145549083
gmm,2017-05-12_5_4C-60per_3_6C_CH23,1,1,1,1,1
gmm,2017-05-12_5_4C-60per_3_6C_CH24,1,1,1,1,1
gmm,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1,0.75,0.8571428571428571,0.8655381883288387
gmm,2017-05-12_6C-30per_3_6C_CH32,1,1,1,1,1
gmm,2017-05-12_6C-40per_3_6C_CH33,1,1,1,1,1
gmm,2017-05-12_6C-40per_3_6C_CH34,1,1,1,1,1
gmm,2017-05-12_6C-50per_3_6C_CH35,1,1,1,1,1
gmm,2017-05-12_6C-50per_3_6C_CH36,1,1,1,1,1
gmm,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1,0.8,0.8888888888888888,0.8938218256574689
gmm,2017-05-12_7C-30per_3_6C_CH40,1,1,1,1,1
gmm,2017-05-12_7C-40per_3_6C_CH41,1,1,1,1,1
gmm,2017-05-12_7C-40per_3_6C_CH42,1,1,1,1,1
gmm,2017-05-12_8C-15per_3_6C_CH43,1,1,1,1,1
