ml_model,cell_index,threshold,contamination,n_estimators,max_samples
iforest,2017-05-12_5_4C-50per_3C_CH13,0.858332321641111,0.0962024646862833,265,764
iforest,2017-05-12_5_4C-50per_3C_CH14,0.8372867469456982,0.0858878179689509,400,560
iforest,2017-05-12_5_4C-60per_3C_CH15,0.8661761457749352,0.0883407001806664,358,541
iforest,2017-05-12_5_4C-60per_3C_CH16,0.798937207217963,0.0858878179689509,299,361
iforest,2017-05-12_5_4C-70per_3C_CH17,0.858332321641111,0.0962024646862833,265,587
iforest,2017-05-12_5_4C-70per_3C_CH18,0.7850495191825655,0.2295059361059755,211,460
iforest,2017-05-12_6C-40per_3C_CH25,0.7748666459691541,0.0631460561046617,321,940
iforest,2017-05-12_6C-40per_3C_CH26,0.8234001868708243,0.0738428952431985,364,592
iforest,2017-05-12_6C-50per_3C_CH27,0.7523632642735205,0.0316836277913895,417,836
iforest,2017-05-12_6C-50per_3C_CH28,0.7748666459691541,0.0631460561046617,321,848
iforest,2017-05-12_6C-60per_3C_CH29,0.7546466097724522,0.0325257964926397,354,711
iforest,2017-05-12_6C-60per_3C_CH30,0.9233508232856856,0.197161910794144,325,250
iforest,2017-05-12_7C-40per_3C_CH37,0.9498627467082036,0.0423959060320892,258,691
iforest,2017-05-12_7C-40per_3C_CH38,0.7546466097724522,0.0325257964926397,354,631
iforest,2017-05-12_4C-80per_4C_CH5,0.620171855827146,0.2897450433462774,385,965
iforest,2017-05-12_4C-80per_4C_CH6,0.7259012540562733,0.2852333005927188,462,980
iforest,2017-05-12_4_4C-80per_4_4C_CH7,0.7321432280768185,0.0631460561046617,321,992
iforest,2017-05-12_5_4C-80per_5_4C_CH11,0.90086901092818,0.2486602910461363,304,451
iforest,2017-05-12_5_4C-80per_5_4C_CH12,0.6969019611196365,0.0102734049121491,256,546
iforest,2017-05-12_3_6C-80per_3_6C_CH1,0.7546466097724522,0.0325257964926397,354,1153
iforest,2017-05-12_3_6C-80per_3_6C_CH2,0.7546466097724522,0.0325257964926397,354,1142
iforest,2017-05-12_3_6C-80per_3_6C_CH3,0.7546466097724522,0.0325257964926397,354,1140
iforest,2017-05-12_5_4C-40per_3_6C_CH19,0.7546466097724522,0.03252579649263976,354,854
