ml_model,cell_index,contamination,n_neighbors,method,metric,threshold
knn,2017-05-12_5_4C-50per_3C_CH13,0.2159725093210578,16,largest,manhattan,0.1996737821583597
knn,2017-05-12_5_4C-50per_3C_CH14,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-60per_3C_CH15,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-60per_3C_CH16,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-70per_3C_CH17,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-70per_3C_CH18,0.2016212843723695,17,largest,manhattan,0.3303476252954979
knn,2017-05-12_6C-40per_3C_CH25,0.2050524911455084,13,largest,euclidean,0.199194731846266
knn,2017-05-12_6C-40per_3C_CH26,0.1523068845866853,22,largest,manhattan,0.3796042434202234
knn,2017-05-12_6C-50per_3C_CH27,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_6C-50per_3C_CH28,0.1971745863339262,13,largest,manhattan,0.2605256802066853
knn,2017-05-12_6C-60per_3C_CH29,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_6C-60per_3C_CH30,0.1523068845866853,22,largest,manhattan,0.3796042434202234
knn,2017-05-12_7C-40per_3C_CH37,0.1846244536708414,27,largest,manhattan,0.5629357216877233
knn,2017-05-12_7C-40per_3C_CH38,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_4C-80per_4C_CH5,0.2050524911455084,13,largest,euclidean,0.199194731846266
knn,2017-05-12_4C-80per_4C_CH6,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_4_4C-80per_4_4C_CH7,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-80per_5_4C_CH11,0.4677809380407123,22,median,minkowski,0.397209076364462
knn,2017-05-12_5_4C-80per_5_4C_CH12,0.2159725093210578,10,largest,manhattan,0.1996737821583597
knn,2017-05-12_3_6C-80per_3_6C_CH1,0.3104777865846646,13,largest,manhattan,0.199194731846266
knn,2017-05-12_3_6C-80per_3_6C_CH2,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_3_6C-80per_3_6C_CH3,0.2638107863674184,16,largest,manhattan,0.2292268818791883
knn,2017-05-12_5_4C-40per_3_6C_CH19,0.31047778658466463,13,largest,manhattan,0.19919473184626607
