ml_model,cell_index,contamination,n_components,covariance_type,init_param,threshold
gmm,2017-05-12_5_4C-50per_3C_CH13,0.1523068845866853,1,full,random,0.3476334304965827
gmm,2017-05-12_5_4C-50per_3C_CH14,0.4176215745878821,1,full,kmeans,0.2587799816000169
gmm,2017-05-12_5_4C-60per_3C_CH15,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_5_4C-60per_3C_CH16,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_5_4C-70per_3C_CH17,0.3540362888980227,1,tied,random,0.3851643202897973
gmm,2017-05-12_5_4C-70per_3C_CH18,0.3055767540524142,1,tied,random,0.5999313274903479
gmm,2017-05-12_6C-40per_3C_CH25,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_6C-40per_3C_CH26,0.3055767540524142,1,tied,random,0.5999313274903479
gmm,2017-05-12_6C-50per_3C_CH27,0.3055767540524142,1,tied,random,0.5999313274903479
gmm,2017-05-12_6C-50per_3C_CH28,0.4299795486630183,4,full,random,0.601828439859973
gmm,2017-05-12_6C-60per_3C_CH29,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_6C-60per_3C_CH30,0.3055767540524142,1,tied,random,0.5999313274903479
gmm,2017-05-12_7C-40per_3C_CH37,0.3721435611496205,1,full,random,0.5136438246535171
gmm,2017-05-12_7C-40per_3C_CH38,0.2571172192068058,3,full,random,0.5919282008073156
gmm,2017-05-12_4C-80per_4C_CH5,0.3926503989006908,2,full,random,0.4061077846389361
gmm,2017-05-12_4C-80per_4C_CH6,0.1872700594236812,6,full,random,0.6011150117432088
gmm,2017-05-12_4_4C-80per_4_4C_CH7,0.2260430699392143,4,full,random,0.7111829711647641
gmm,2017-05-12_5_4C-80per_5_4C_CH11,0.3540362888980227,1,tied,random,0.6751062233484582
gmm,2017-05-12_5_4C-80per_5_4C_CH12,0.4725682721151933,1,tied,kmeans,0.0206059700948287
gmm,2017-05-12_3_6C-80per_3_6C_CH1,0.4400917028854332,1,tied,random,0.0932467653811439
gmm,2017-05-12_3_6C-80per_3_6C_CH2,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_3_6C-80per_3_6C_CH3,0.3769987820244393,1,tied,random,0.3683429892115045
gmm,2017-05-12_5_4C-40per_3_6C_CH19,0.4230317522611252,4,full,random,0.5915817289345389
