ml_model,cell_index,contamination,n_neighbors,leaf_size,metric,threshold
lof,2017-05-12_5_4C-50per_3C_CH13,0.1750948143908565,46,68,minkowski,0.0807259173679261
lof,2017-05-12_5_4C-50per_3C_CH14,0.2808763539195418,43,70,manhattan,0.1656211611016557
lof,2017-05-12_5_4C-60per_3C_CH15,0.2808763539195418,41,70,manhattan,0.196829303590863
lof,2017-05-12_5_4C-60per_3C_CH16,0.2808763539195418,43,70,manhattan,0.1656211611016557
lof,2017-05-12_5_4C-70per_3C_CH17,0.2808763539195418,35,50,euclidean,0.2979913491322597
lof,2017-05-12_5_4C-70per_3C_CH18,0.3307823663279644,42,74,euclidean,0.1813194965034498
lof,2017-05-12_6C-40per_3C_CH25,0.2808763539195418,38,70,euclidean,0.2373052447458149
lof,2017-05-12_6C-40per_3C_CH26,0.2104881766855161,25,71,manhattan,0.3488659584597504
lof,2017-05-12_6C-50per_3C_CH27,0.2808763539195418,38,70,euclidean,0.2373052447458149
lof,2017-05-12_6C-50per_3C_CH28,0.2808763539195418,38,70,euclidean,0.2373052447458149
lof,2017-05-12_6C-60per_3C_CH29,0.2938070224295344,39,76,manhattan,0.1656211611016557
lof,2017-05-12_6C-60per_3C_CH30,0.1663342503475677,30,48,minkowski,0.4540048193184756
lof,2017-05-12_7C-40per_3C_CH37,0.4677809380407123,39,74,euclidean,0.2622713788133537
lof,2017-05-12_7C-40per_3C_CH38,0.3307823663279644,42,74,euclidean,0.1813194965034498
lof,2017-05-12_4C-80per_4C_CH5,0.1778718959795785,45,52,minkowski,0.1499228256998617
lof,2017-05-12_4C-80per_4C_CH6,0.2722178559693703,40,86,manhattan,0.0363053961441893
lof,2017-05-12_4_4C-80per_4_4C_CH7,0.2220508689773927,43,87,minkowski,0.0363053961441893
lof,2017-05-12_5_4C-80per_5_4C_CH11,0.4160839558592321,34,67,manhattan,0.2813981682259785
lof,2017-05-12_5_4C-80per_5_4C_CH12,0.2808763539195418,41,70,manhattan,0.196829303590863
lof,2017-05-12_3_6C-80per_3_6C_CH1,0.2808763539195418,38,70,euclidean,0.2373052447458149
lof,2017-05-12_3_6C-80per_3_6C_CH2,0.3307823663279644,40,67,manhattan,0.2123391106782761
lof,2017-05-12_3_6C-80per_3_6C_CH3,0.2568316785311043,38,97,manhattan,0.0145271801201791
lof,2017-05-12_5_4C-40per_3_6C_CH19,0.2808763539195418,38,70,euclidean,0.23730524474581494
