ml_model,cell_index,contamination,n_components,threshold
pca,2017-05-12_5_4C-50per_3C_CH13,0.3035416782568224,1,0.2138891262124188
pca,2017-05-12_5_4C-50per_3C_CH14,0.2220037507147879,1,0.3655414418297686
pca,2017-05-12_5_4C-60per_3C_CH15,0.2220037507147879,1,0.4906498941416003
pca,2017-05-12_5_4C-60per_3C_CH16,0.2159725093210578,2,0.4960413121697142
pca,2017-05-12_5_4C-70per_3C_CH17,0.2220037507147879,1,0.4114525999723272
pca,2017-05-12_5_4C-70per_3C_CH18,0.1793348517784196,2,0.5629357216877233
pca,2017-05-12_6C-40per_3C_CH25,0.2636821171035181,1,0.281449823244857
pca,2017-05-12_6C-40per_3C_CH26,0.1713996441331581,2,0.6011150117432088
pca,2017-05-12_6C-50per_3C_CH27,0.1713996441331581,2,0.6011150117432088
pca,2017-05-12_6C-50per_3C_CH28,0.2159725093210578,2,0.6011150117432088
pca,2017-05-12_6C-60per_3C_CH29,0.1793348517784196,2,0.5629357216877233
pca,2017-05-12_6C-60per_3C_CH30,0.1713996441331581,2,0.6011150117432088
pca,2017-05-12_7C-40per_3C_CH37,0.2159725093210578,2,0.6118528947223795
pca,2017-05-12_7C-40per_3C_CH38,0.2280349921085179,1,0.5247564316322378
pca,2017-05-12_4C-80per_4C_CH5,0.3035416782568224,1,0.2138891262124188
pca,2017-05-12_4C-80per_4C_CH6,0.3035416782568224,1,0.2138891262124188
pca,2017-05-12_4_4C-80per_4_4C_CH7,0.1121066947806069,1,0.3539587288287822
pca,2017-05-12_5_4C-80per_5_4C_CH11,0.2016212843723695,2,0.6545043965312369
pca,2017-05-12_5_4C-80per_5_4C_CH12,0.3077541144151265,2,0.1858720933887352
pca,2017-05-12_3_6C-80per_3_6C_CH1,0.3035416782568224,1,0.2138891262124188
pca,2017-05-12_3_6C-80per_3_6C_CH2,0.2280349921085179,1,0.4565433566509627
pca,2017-05-12_3_6C-80per_3_6C_CH3,0.2159725093210578,2,0.4960413121697142
pca,2017-05-12_5_4C-40per_3_6C_CH19,0.30354167825682243,1,0.21388912621241885
