ml_model,cell_index,accuracy,precision,recall,f1_score,mcc_score
iforest,2017-05-12_5_4C-40per_3_6C_CH20,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_5_4C-50per_3_6C_CH21,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1.0,0.75,0.8571428571428571,0.86554145549083
iforest,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_5_4C-60per_3_6C_CH24,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1.0,0.75,0.8571428571428571,0.8655381883288387
iforest,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_7C-30per_3_6C_CH39,0.9973082099596232,0.8,0.8,0.8,0.7986449864498645
iforest,2017-05-12_7C-30per_3_6C_CH40,0.9985795454545454,0.75,1.0,0.8571428571428571,0.8654074761968183
iforest,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_8C-15per_3_6C_CH44,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_8C-25per_3_6C_CH45,0.9985775248933144,0.75,1.0,0.8571428571428571,0.8654065931275144
iforest,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374232,0.6,1.0,0.75,0.7734022249391529
iforest,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
iforest,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485648,0.3333333333333333,1.0,0.5,0.5766862663601667
iforest,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_5_4C-40per_3_6C_CH20,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_5_4C-50per_3_6C_CH21,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_5_4C-50per_3_6C_CH22,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_5_4C-60per_3_6C_CH24,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-30per_3_6C_CH31,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1.0,0.8,0.8888888888888888,0.8938218256574689
knn,2017-05-12_7C-30per_3_6C_CH40,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-15per_3_6C_CH44,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-25per_3_6C_CH45,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-25per_3_6C_CH46,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
knn,2017-05-12_4_8C-80per_4_8C_CH9,0.9965556831228471,0.25,1.0,0.4,0.4991371865874979
knn,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_5_4C-40per_3_6C_CH20,0.9981042654028436,1.0,0.5,0.6666666666666666,0.7064349456132998
gmm,2017-05-12_5_4C-50per_3_6C_CH21,0.9988925802879292,1.0,0.75,0.8571428571428571,0.8655441448399189
gmm,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1.0,0.75,0.8571428571428571,0.86554145549083
gmm,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,1.0,0.6666666666666666,0.8,0.8160195159843235
gmm,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1.0,0.75,0.8571428571428571,0.8655381883288387
gmm,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1.0,0.8,0.8888888888888888,0.8938218256574689
gmm,2017-05-12_7C-30per_3_6C_CH40,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-15per_3_6C_CH44,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-25per_3_6C_CH45,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-25per_3_6C_CH46,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485648,0.3333333333333333,1.0,0.5,0.5766862663601667
gmm,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-40per_3_6C_CH20,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-50per_3_6C_CH21,0.9988925802879292,1.0,0.75,0.8571428571428571,0.8655441448399189
lof,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1.0,0.75,0.8571428571428571,0.86554145549083
lof,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,0.75,1.0,0.8571428571428571,0.8655188080091293
lof,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1.0,0.75,0.8571428571428571,0.8655381883288387
lof,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1.0,0.8,0.8888888888888888,0.8938218256574689
lof,2017-05-12_7C-30per_3_6C_CH40,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_8C-15per_3_6C_CH44,0.9990494296577946,0.75,1.0,0.8571428571428571,0.8656125191822895
lof,2017-05-12_8C-25per_3_6C_CH45,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374232,0.6,1.0,0.75,0.7734022249391529
lof,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485648,0.3333333333333333,1.0,0.5,0.5766862663601667
lof,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-40per_3_6C_CH20,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-50per_3_6C_CH21,0.9988925802879292,1.0,0.75,0.8571428571428571,0.8655441448399189
pca,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1.0,0.75,0.8571428571428571,0.86554145549083
pca,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-60per_3_6C_CH24,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1.0,0.75,0.8571428571428571,0.8655381883288387
pca,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1.0,0.8,0.8888888888888888,0.8938218256574689
pca,2017-05-12_7C-30per_3_6C_CH40,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-15per_3_6C_CH44,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-25per_3_6C_CH45,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-25per_3_6C_CH46,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485648,0.3333333333333333,1.0,0.5,0.5766862663601667
pca,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-40per_3_6C_CH20,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-50per_3_6C_CH21,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1.0,0.75,0.8571428571428571,0.86554145549083
autoencoder,2017-05-12_5_4C-60per_3_6C_CH23,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-60per_3_6C_CH24,1.0,1.0,1.0,1.0,1.0
