ml_model,cell_index,accuracy,precision,recall,f1_score,mcc_score
iforest,cell_num_2,1.0,1.0,1.0,1.0,1.0
iforest,cell_num_5,1.0,1.0,1.0,1.0,1.0
iforest,cell_num_6,1.0,1.0,1.0,1.0,1.0
knn,cell_num_2,0.996,1.0,0.3333333333333333,0.5,0.5761920929597281
knn,cell_num_5,1.0,1.0,1.0,1.0,1.0
knn,cell_num_6,1.0,1.0,1.0,1.0,1.0
gmm,cell_num_2,1.0,1.0,1.0,1.0,1.0
gmm,cell_num_5,0.9813084112149532,0.2,0.3333333333333333,0.25,0.2492405469637238
gmm,cell_num_6,0.9836734693877552,0.0,0.0,0.0,-0.0071278414566725
lof,cell_num_2,0.996,1.0,0.3333333333333333,0.5,0.5761920929597281
lof,cell_num_5,1.0,1.0,1.0,1.0,1.0
lof,cell_num_6,1.0,1.0,1.0,1.0,1.0
pca,cell_num_2,1.0,1.0,1.0,1.0,1.0
pca,cell_num_5,0.9937694704049844,1.0,0.3333333333333333,0.5,0.5755432216610669
pca,cell_num_6,1.0,1.0,1.0,1.0,1.0
autoencoder,cell_num_2,1.0,1.0,1.0,1.0,1.0
autoencoder,cell_num_5,0.9937694704049844,1.0,0.3333333333333333,0.5,0.5755432216610669
autoencoder,cell_num_6,1.0,1.0,1.0,1.0,1.0
iforest,cell_num_1,1.0,1.0,1.0,1.0,1.0
knn,cell_num_1,0.9979035639412998,1.0,0.6666666666666666,0.8,0.8156366580130743
gmm,cell_num_1,0.9979035639412998,1.0,0.6666666666666666,0.8,0.8156366580130743
lof,cell_num_1,0.9979035639412998,1.0,0.6666666666666666,0.8,0.8156366580130743
pca,cell_num_1,0.9958071278825996,1.0,0.3333333333333333,0.5,0.5761360716959525
autoencoder,cell_num_1,0.9979035639412998,1.0,0.6666666666666666,0.8,0.8156366580130743
