ml_model,cell_index,accuracy,precision,recall,f1_score,mcc_score
iforest,cell_num_7,1.0,1.0,1.0,1.0,1.0
iforest,cell_num_8,1.0,1.0,1.0,1.0,1.0
iforest,cell_num_9,0.9961977186311788,1.0,0.75,0.8571428571428571,0.8643583658502905
iforest,cell_num_10,1.0,1.0,1.0,1.0,1.0
knn,cell_num_7,0.68561872909699,0.0208333333333333,1.0,0.0408163265306122,0.1193298722294006
knn,cell_num_8,0.9949494949494948,1.0,0.5,0.6666666666666666,0.7053098106038297
knn,cell_num_9,0.9695817490494296,0.3333333333333333,1.0,0.5,0.5683637242447156
knn,cell_num_10,0.9458333333333332,0.4285714285714285,0.9,0.5806451612903226,0.5995687494123134
gmm,cell_num_7,0.5886287625418061,0.016,1.0,0.0314960629921259,0.0968180632616526
gmm,cell_num_8,1.0,1.0,1.0,1.0,1.0
gmm,cell_num_9,1.0,1.0,1.0,1.0,1.0
gmm,cell_num_10,0.5208333333333334,0.073170731707317,0.9,0.1353383458646616,0.1616491941629034
lof,cell_num_7,0.6722408026755853,0.02,1.0,0.0392156862745098,0.1157612776392581
lof,cell_num_8,0.9949494949494948,1.0,0.5,0.6666666666666666,0.7053098106038297
lof,cell_num_9,0.9847908745247148,0.5,1.0,0.6666666666666666,0.7016252505989163
lof,cell_num_10,0.9958333333333332,1.0,0.9,0.9473684210526316,0.9466276438515284
pca,cell_num_7,1.0,1.0,1.0,1.0,1.0
pca,cell_num_8,1.0,1.0,1.0,1.0,1.0
pca,cell_num_9,0.9961977186311788,1.0,0.75,0.8571428571428571,0.8643583658502905
pca,cell_num_10,0.9958333333333332,1.0,0.9,0.9473684210526316,0.9466276438515284
autoencoder,cell_num_7,1.0,1.0,1.0,1.0,1.0
autoencoder,cell_num_8,1.0,1.0,1.0,1.0,1.0
autoencoder,cell_num_9,0.9961977186311788,1.0,0.75,0.8571428571428571,0.8643583658502905
autoencoder,cell_num_10,0.9958333333333333,1.0,0.9,0.9473684210526315,0.9466276438515283
